,P_STATUS,P_YEAR,P_PERIOD,P_PERIOD_ERROR_MIN,P_PERIOD_ERROR_MAX,S_RA,S_DEC,S_MAG,S_DISTANCE,S_DISTANCE_ERROR_MIN,S_DISTANCE_ERROR_MAX,S_MASS,S_RADIUS,S_RADIUS_ERROR_MIN,S_RADIUS_ERROR_MAX,S_TEMPERATURE,S_TEMPERATURE_ERROR_MIN,S_TEMPERATURE_ERROR_MAX,S_LOG_G,P_DISTANCE,P_PERIASTRON,P_APASTRON,P_DISTANCE_EFF,P_FLUX,P_FLUX_MIN,P_FLUX_MAX,P_TEMP_EQUIL,P_TEMP_EQUIL_MIN,P_TEMP_EQUIL_MAX,S_RADIUS_EST,S_RA_H,S_LUMINOSITY,S_HZ_OPT_MIN,S_HZ_OPT_MAX,S_HZ_CON_MIN,S_HZ_CON_MAX,S_HZ_CON0_MIN,S_HZ_CON0_MAX,S_HZ_CON1_MIN,S_HZ_CON1_MAX,S_SNOW_LINE,S_TIDAL_LOCK,P_HABZONE_OPT,P_HABZONE_CON,P_HABITABLE,P_ESI,P_RADIUS_EST,P_MASS_EST,P_SEMI_MAJOR_AXIS_EST
1155,3.0,2016.0,46.877937,-0.000305,0.000305,286.02519,39.630929,14.632,861.0,-101.78,165.87,0.99,0.99,-0.11,0.19,5797.0,-198.61,180.98,4.44,0.25353249,0.25353249,0.25353249,0.2535325,15.427835,15.427835,15.427835,504.91835,504.91835,504.91835,0.99,19.068347,0.99168156,0.74648352,1.7578098,0.94551342,1.6665635,0.99980958,1.6665635,0.9127087,1.6665635,2.6887467,0.4541241,0.0,0.0,0.0,0.31533557,2.37652,6.2425017,0.25353249
1156,3.0,2014.0,17.648312,-8.1e-05,8.1e-05,289.59476,44.141953,15.46,777.31,-17.16,17.16,0.8386000000000001,0.81,-0.46,0.46,5160.0,-200.0,200.0,4.57,0.127,0.127,0.127,0.127,25.837474,25.837474,25.837474,574.39073,574.39073,574.39073,0.81,19.306319,0.41673261,0.50164412,1.2054093,0.63540428,1.1428367,0.67231712,1.1428367,0.61340603,1.1428367,1.7429805,0.41074809160000014,0.0,0.0,0.0,0.29522047,2.17474,5.369523,0.127
1157,3.0,2017.0,3.06008,-0.00022,0.00022,18.127668,-16.998966,12.074,3.6,-35.21470000000001,40.2792,0.13,0.17,-0.01,0.01,3056.0,-60.0,60.0,-0.011699949999999824,0.02091672,0.020064,0.021736,0.020904183,5.1743408,4.7801402,5.6100257,384.13006,376.7082,392.09032,0.17,1.2085113,0.0022583949,0.039052494,0.10352452,0.049464883,0.098147384,0.052464921,0.098147384,0.047741819,0.098147384,0.12831095,0.23697414,0.0,0.0,0.0,0.52193958,1.0020232,0.97891025,0.0209
1158,3.0,2016.0,23.955378,-0.0001729,0.0001729,288.24378,41.110081,14.553,449.0,-24.68,21.55,0.79,0.75,-0.04,0.03,4939.0,-84.66,85.32,4.59,0.15030979,0.15030979,0.15030979,0.1503098,13.273722,13.273722,13.273722,486.28748,486.28748,486.28748,0.75,19.216253,0.29989366,0.4301687,1.042599,0.54487274,0.98847718,0.57666873,0.98847718,0.52601616,0.98847718,1.4785888,0.42770222,0.0,0.0,0.0,0.39156471,1.06495,1.2177294,0.15030979
1159,3.0,2016.0,0.9867873,-6e-08,6e-08,296.11256,39.978779,14.804,357.0,-30.548199999999994,28.27779999999999,0.73,0.68,-0.02,0.02,4540.0,-100.0,100.0,4.64,0.0175,0.0175,0.0175,0.0175,574.71666,574.71666,574.71666,1247.4075,1247.4075,1247.4075,0.68,19.740839,0.17600698,0.33501949,0.82617912,0.42435424,0.78328992,0.44932971,0.78328992,0.4096697,0.78328992,1.132736,0.36155202,0.0,0.0,0.0,0.29213474,1.21068,1.9283813,0.0175
1160,3.0,2016.0,11.350119,-2.25e-05,2.25e-05,282.85993,42.665764,15.278,281.0,-14.26,13.64,0.59,0.57,-0.02,0.02,4027.0,-36.46,41.14,4.7,0.082882055,0.082882055,0.082882055,0.082882057,11.144071,11.144071,11.144071,465.4852,465.4852,465.4852,0.57,18.85733,0.076553469,0.22427888,0.56690593,0.28408406,0.53747325,0.30099291,0.53747325,0.27424187,0.53747325,0.74704405,0.36346005,0.0,0.0,0.0,0.35398768,2.17474,5.369523,0.082882055
1161,3.0,2018.0,9.695101,-0.001334,0.001285,12.773741,-1.195891,12.353,166.93,-1.56,1.56,0.79,0.76,-0.02,0.03,5000.0,-50.0,50.0,4.43,0.082240703,0.082240703,0.082240703,0.082240705,47.821393,47.821393,47.821393,669.96245,669.96245,669.96245,0.76,0.85158278,0.32344158,0.44545837,1.0770112,0.56423877,1.0211033,0.5971234,1.0211033,0.54471032,1.0211033,1.535542,0.42647491,0.0,0.0,0.0,0.31302999,1.36762,2.4430315,0.082240703
1162,3.0,2015.0,1533.6995900999996,-673.6001999999999,1333.0973999999999,269.44883,-27.394528,15.851260000000003,4380.0,-450.0,510.0,0.21,1.4972999999999994,-0.3644,0.5573999999999998,33027.23,-410.49760000000003,274.4076000000001,4.670500000000005,1.89,1.89,1.89,1.89,64606.45281999993,51400.522225999935,80319.40903199992,3629.081961999999,3664.467101999995,3706.4863579999974,1.4985999999999995,17.963256,1.7378841349999996,1.0100069419999997,2.3895701020000004,1.2794701139999998,2.265050200999998,1.3534113260000011,2.2649711019999987,1.2348892960000002,2.2646705069999986,3.5587747280000013,0.2742148,0.0,0.0,0.0,0.06673545428000005,13.844279,279.68864,1.89
1163,3.0,2014.0,11.38848,-5.4e-05,5.4e-05,296.4986,46.577244,14.615,1038.87,-23.57,23.57,1.1309000000000002,1.15,-0.52,0.52,6335.0,-200.0,200.0,4.4,0.106,0.106,0.106,0.106,169.84747,169.84747,169.84747,919.72857,919.72857,919.72857,1.15,19.766574,1.9084061,1.0022679,2.3326897,1.269477,2.2116026,1.3417877,2.2116026,1.2253287,2.2116026,3.7299171,0.45957808239999987,0.0,0.0,0.0,0.24351984,2.38773,6.2925768,0.106
1164,3.0,2014.0,10.848463,-1.5e-05,1.5e-05,295.57934,44.545963,15.058,383.59,-3.53,3.53,0.6240000000000002,0.55,-0.03,0.03,4208.0,-150.0,150.0,4.72,0.08,0.08,0.08,0.080000002,13.278132,13.278132,13.278132,486.32786,486.32786,486.32786,0.55,19.705291,0.084980044,0.23524083,0.58933488,0.29796935,0.55873909,0.31563478,0.55873909,0.2876521,0.55873909,0.78708611,0.38714198610000017,0.0,0.0,0.0,0.33928204,2.15232,5.2758784,0.08
1165,3.0,2018.0,5.4060425,-4.8e-06,4.8e-06,126.33787,-11.501,11.281530000000002,346.46,-4.14,4.14,1.39,1.71,-0.07,0.08,6400.0,-100.0,100.0,4.11,0.0673,0.0673,0.0673,0.067300002,970.44435,970.44435,970.44435,1421.9606,1421.9606,1421.9606,1.71,8.4225254,4.3954239,1.515195,3.5226092,1.9191494,3.3397549,2.0283685,3.3397549,1.852389,3.3397549,5.660622,0.51486029,0.0,0.0,0.0,0.070680535,12.81303,791.39173,0.0673
1166,3.0,2014.0,87.517905,-0.000744,0.000744,288.45067,40.245305,11.529,319.57,-2.36,2.36,1.0534999999999999,1.13,-0.03,0.03,5884.0,-75.0,75.0,4.3,0.377,0.377,0.377,0.37700001,9.6483598,9.6483598,9.6483598,449.01235,449.01235,449.01235,1.13,19.230045,1.3713117,0.87320483,2.0516558,1.1060189,1.9451563,1.1694426,1.9451563,1.0676313,1.9451563,3.1617816,0.4771383535000001,0.0,0.0,0.0,0.40085993,1.63666,3.3139434,0.377
1167,3.0,2016.0,12.834502,-3.659e-05,3.659e-05,285.88837,47.880386,13.763,787.0,-72.84,105.73,1.07,1.14,-0.1,0.15,6087.0,-64.04,70.08,4.35,0.10970426,0.10970426,0.10970426,0.10970427,132.82033,132.82033,132.82033,864.89034,864.89034,864.89034,1.14,19.059226,1.598496,0.93116868,2.1776383,1.1794304,2.0645993,1.2468521,2.0645993,1.1384585,2.0645993,3.4136544,0.46060991,0.0,0.0,0.0,0.26489485,1.99538,4.6394796,0.10970426
1168,3.0,2016.0,2.052868,-2e-06,2e-06,140.50639,-23.946169,12.3,840.0,-310.0,310.0,1.33,1.64,-0.08,0.08,6010.0,-140.0,140.0,4.13,0.0347,0.0347,0.0347,0.034700001,2611.0506,2611.0506,2611.0506,1821.1626,1821.1626,1821.1626,1.64,9.3670934,3.1439399,1.312053,3.0735753,1.6618671,2.9140291,1.7569778,2.9140291,1.6041555,2.9140291,4.7874129,0.44158439,0.0,0.0,0.0,0.053892186,17.1513,266.97552,0.0347
1169,3.0,2018.0,19.895202,-0.000753,0.000774,291.59534,-22.247662,12.536,396.9,-7.31,7.31,1.11,1.28,-0.03,0.03,5742.0,-90.0,90.0,4.26,0.1488,0.1488,0.1488,0.1488,72.070158,72.070158,72.070158,742.30738,742.30738,742.30738,1.28,19.43969,1.5957371,0.95005621,2.2404702,1.2033651,2.1241694,1.2725315,2.1241694,1.1616237,2.1241694,3.4107072,0.47766724,0.0,0.0,0.0,0.1231411,7.66764,45.610023,0.1488
1170,3.0,2016.0,71.525308,-8.419e-05,8.419e-05,287.73756,38.114567,14.521,408.0,-20.71,18.81,0.77,0.73,-0.03,0.03,4834.0,-91.65,86.05,4.6,0.30901506,0.30901506,0.30901506,0.30901507,2.7302453,2.7302453,2.7302453,327.48795,327.48795,327.48795,0.73,19.182505,0.26071196,0.4029851,0.98097445,0.51044153,0.93005112,0.54029395,0.93005112,0.49277835,0.93005112,1.378619,0.41763132,0.0,0.0,0.0,0.40817291,5.59379,26.701651,0.30901506
1171,3.0,2011.0,3.504725,-2.8e-05,2.8e-05,298.07944,44.746321,13.549,438.51,-3.24,3.24,0.97,1.11,-0.05,0.05,5345.0,-100.0,100.0,4.31,0.0447,0.0447,0.0447,0.044700001,450.93131,450.93131,450.93131,1174.0119,1174.0119,1174.0119,1.11,19.871964,0.90100135,0.73040807,1.7435716,0.92516278,1.6530637,0.97871645,1.6530637,0.89311716,1.6530637,2.5628695,0.51977504,0.0,0.0,0.0,0.25784257,1.99538,6.9922161,0.0447
1172,3.0,2013.0,242.4613,-0.0064,0.0059,293.26094,44.868896,14.0,746.33,-7.93,7.93,0.81,0.93,-0.12,0.18,5638.0,-168.0,168.0,4.4,0.646272,0.5504,0.7296,0.64157822,1.9306041,1.4709069,2.5846276,299.19809,280.56998,323.03115,0.93,19.55073,0.7829875,0.66961994,1.5837527,0.84815988,1.5015414,0.89699635,1.5015414,0.81875168,1.5015414,2.3891377,0.43004391,0.0,0.0,0.0,0.70827348,1.71513,3.5881927,0.64
1173,3.0,2014.0,12.904532,-0.000121,0.000121,291.34258,38.363134,15.07,470.0,-28.59,22.93,0.7199999999999999,0.67,-0.27,0.27,4710.0,-200.0,200.0,4.62,0.095,0.095,0.095,0.095000002,21.93182,21.93182,21.93182,551.33248,551.33248,551.33248,0.67,19.42284,0.19793467,0.35297108,0.8638266,0.44709196,0.81898398,0.47330876,0.81898398,0.43162167,0.81898398,1.201226,0.4077871670000001,0.0,0.0,0.0,0.34712674,1.32278,2.3086002,0.095
1174,3.0,2016.0,23.205846,-5.368e-05,5.368e-05,292.41723,41.416882,13.413,1575.0,-186.92,164.18,1.64,2.56,-0.3,0.27,6096.0,-44.44,46.96,3.84,0.18772515,0.18772515,0.18772515,0.18772515,230.09305,230.09305,230.09305,992.24926,992.24926,992.24926,2.56,19.494483,8.1086473,2.096082,4.9009752,2.6549242,4.6465706,2.8066714,4.6465706,2.5626918,4.6465706,7.6884355,0.48074356,0.0,0.0,0.0,0.1608527,4.75304,20.250944,0.18772515
1175,3.0,2014.0,4.646186,-2.5e-05,2.5e-05,288.53867,40.61614,15.565,793.0,-19.13,19.13,0.7609000000000004,0.72,-0.04,0.04,4954.0,-100.0,100.0,4.61,0.05,0.05,0.05,0.050000001,111.90195,111.90195,111.90195,828.61792,828.61792,828.61792,0.72,19.235912,0.27975487,0.41518451,1.0056698,0.5258929,0.953465,0.55657178,0.953465,0.50769281,0.953465,1.4280802,0.4191788275000002,0.0,0.0,0.0,0.29004984,1.52456,2.9378483,0.05
1176,3.0,2014.0,34.545,-0.0005,0.0005,297.46534,42.88285,13.956,700.0,-14.0,14.0,1.08,1.0,-0.02,0.02,5990.0,-38.0,38.0,4.47,0.21,0.21,0.21,0.21000001,26.155158,26.155158,26.155158,576.14825,576.14825,576.14825,1.0,19.831024,1.1534425,0.79568727,1.8648024,1.0078306,1.7680024,1.0655277,1.7680024,0.97283483,1.7680024,2.8997579,0.34160035,0.0,0.0,0.0,0.29581711,2.15232,7.3100441,0.21
1177,3.0,2015.0,75.2,-1.1,38.9,282.37753,44.694592,14.294,1106.37,-23.26,23.26,1.04,1.26,-0.56,0.56,6474.0,-267.0,178.0,4.31,0.35318256,0.35318256,0.35318256,0.35318257,20.031894,20.031894,20.031894,538.98343,538.98343,538.98343,1.26,18.82517,2.4987368,1.1374676,2.6413454,1.4407162,2.5042366,1.5226259,2.5042366,1.3905831,2.5042366,4.2679963,0.46740739,0.0,0.0,0.0,0.29705812,2.39894,6.3428164,0.35318256
1178,3.0,2016.0,2.4370333,-5.03e-06,5.03e-06,286.00496,45.480392,14.573,906.0,-80.72,215.68,1.01,1.01,-0.09,0.24,5761.0,-69.42,64.93,4.43,0.035551477,0.035551477,0.035551477,0.035551478,796.54002,796.54002,796.54002,1353.4643,1353.4643,1353.4643,1.01,19.066998,1.0067529,0.75376438,1.7766523,0.95473647,1.6844278,1.0095949,1.6844278,0.92161669,1.6844278,2.7091011,0.46066288,0.0,0.0,0.0,0.27375723,1.64787,3.3525722,0.035551477
1179,3.0,2014.0,32.625555,-0.000126,0.000126,285.71854,48.505859,15.082,756.73,-14.1,14.1,0.8625000000000002,0.82,-0.41,0.41,5588.0,-200.0,200.0,4.55,0.191,0.191,0.191,0.191,16.101829,16.101829,16.101829,510.34482,510.34482,510.34482,0.82,19.047904,0.58741082,0.58169392,1.377821,0.73679124,1.3062994,0.7792522,1.3062994,0.71124937,1.3062994,2.0693538,0.40962329579999995,0.0,0.0,0.0,0.23714923,4.2598,16.813589,0.191
1180,3.0,2016.0,56.644928,-0.0008525,0.0008525,285.96872,41.363559,12.561,872.0,-124.35,119.42,1.47,2.15,-0.3,0.3,6228.0,-81.47,75.22,3.94,0.32813763,0.32813763,0.32813763,0.32813764,57.869256,57.869256,57.869256,702.67886,702.67886,702.67886,2.15,19.064582,6.231032,1.8227485,4.2505693,2.3087082,4.029927,2.4404127,4.029927,2.2284564,4.029927,6.7397496,0.48145171,0.0,0.0,0.0,0.27191277,2.10748,5.0906262,0.32813763
1181,3.0,2011.0,362.5,-2.2,2.2,166.18523,-2.513218,8.21,140.62,-1.33,1.33,1.37,4.75,-0.14740000000000017,0.15170000000000022,5020.0,-109.57770000000002,108.427,3.33,1.1260395,0.9213,1.2987,1.1140486,10.573355,7.6115491,15.124763,456.89408,423.16835,502.42016,4.75,11.079016,12.837804,2.8037407,6.7734049,3.55135,6.4217958,3.7582429,6.4217958,3.4284329,6.4217958,9.6740681,0.51237899,0.0,0.0,0.0,0.15460061,13.622607,403.64156,1.11
1182,3.0,2010.0,12703.834726099994,-4123.317825000001,5845.308300000001,346.86966,21.134251,5.953,39.4,-0.1,0.1,1.1457,1.628399999999999,-0.15149999999999988,0.17590000000000006,7400.0,-87.85289999999999,88.8822,4.0,16.5845,13.94,18.86,16.446471,101.14477755999995,97.16985850999998,111.36787079999996,796.6250553999998,799.0945064000003,827.5084197,1.6283661509999983,23.124645,1.7412524989999998,1.0103476009999997,2.391363565999999,1.2799043249999995,2.267175877,1.3537684550000009,2.2673963559999994,1.235295052000001,2.266363847,3.563181227999999,0.46757133239999993,0.0,0.0,0.0,0.08010403766999996,13.1157,3178.28,16.4
1183,3.0,2014.0,8.408878,-1e-05,1e-05,296.98101,43.209751,13.771,520.9,-4.32,4.32,0.8815999999999995,0.84,-0.2,0.2,5544.0,-148.0,148.0,4.51,0.076,0.076,0.076,0.076000002,103.39819,103.39819,103.39819,812.40603,812.40603,812.40603,0.84,19.798735,0.59722792,0.58803466,1.3946956,0.74482347,1.322298,0.78778078,1.322298,0.71900734,1.322298,2.0865742,0.44419240969999957,0.0,0.0,0.0,0.24945169,2.36531,6.1925912,0.076
1184,3.0,2018.0,0.81314,-8e-05,7e-05,182.70018,-6.294205,13.424,150.4,-1.0,1.0,0.66,0.66,-0.01,0.01,4597.0,-50.0,50.0,4.62,0.0149,0.0149,0.0149,0.0149,785.05846,785.05846,785.05846,1348.5604,1348.5604,1348.5604,0.66,12.180013,0.17429083,0.33268395,0.81829029,0.42139572,0.77581096,0.44616625,0.77581096,0.40681415,0.77581096,1.1272002,0.40166665,0.0,0.0,0.0,0.29286912,1.15463,1.6270695,0.0149
1185,3.0,2016.0,1.9803577,-2.31e-06,2.31e-06,285.88837,47.880386,13.763,787.0,-72.84,105.73,1.07,1.14,-0.1,0.15,6087.0,-64.04,70.08,4.35,0.031559726,0.031559726,0.031559726,0.031559727,1604.8894,1604.8894,1604.8894,1612.524,1612.524,1612.524,1.14,19.059226,1.598496,0.93116868,2.1776383,1.1794304,2.0645993,1.2468521,2.0645993,1.1384585,2.0645993,3.4136544,0.46060991,0.0,0.0,0.0,0.26241705,1.86086,4.1210313,0.031559726
1186,3.0,2016.0,5.5360815,-2.88e-05,2.88e-05,283.33604,47.174535,16.279,492.0,-30.78,23.64,0.63,0.61,-0.03,0.02,4098.0,-51.9,48.16,4.67,0.05249179,0.05249179,0.05249179,0.052491792,34.123484,34.123484,34.123484,615.75543,615.75543,615.75543,0.61,18.88907,0.094023439,0.24814242,0.62502324,0.31431109,0.59257382,0.33299025,0.59257382,0.30342438,0.59257382,0.82790754,0.39360107,0.0,0.0,0.0,0.27910269,2.26442,5.7508411,0.05249179
1187,3.0,2018.0,4.01457,-0.00057,0.00062,185.03177,-8.975785,14.267,417.6,-6.0,6.2,0.8,0.81,-0.02,0.02,5172.0,-44.0,46.0,4.53,0.0459,0.0459,0.0459,0.045900001,199.64911,199.64911,199.64911,957.6609,957.6609,957.6609,0.81,12.335452,0.42062274,0.50366938,1.2097372,0.63796941,1.14694,0.67502246,1.14694,0.61588175,1.14694,1.7510968,0.42826685,0.0,0.0,0.0,0.23976038,2.44378,6.5454121,0.0459
1188,3.0,2016.0,11.128305,-2.043e-05,2.043e-05,294.52859,46.640962,16.835,547.0,-53.71,94.33,0.54,0.53,-0.04,0.06,4094.0,-86.13,91.2,4.73,0.07941944,0.07941944,0.07941944,0.079419442,11.20929,11.20929,11.20929,466.16475,466.16475,466.16475,0.53,19.635241,0.070702006,0.21519936,0.54215311,0.27258357,0.51400604,0.28878432,0.51400604,0.26314204,0.51400604,0.71792593,0.36958309,0.0,0.0,0.0,0.24575772,4.92119,21.482244,0.07941944
1189,3.0,2019.0,0.46292913,-1.9e-06,1.9e-06,340.4921,-69.168986,15.26,14.9,-0.01,0.01,0.15,0.19,-0.01,0.01,3036.0,-77.0,77.0,5.06,0.00622,0.00622,0.00622,0.0062200002,71.026783,71.026783,71.026783,739.60604,739.60604,739.60604,0.19,22.699475,0.0027479126,0.043086084,0.11432271,0.054573885,0.10838463,0.057884842,0.10838463,0.052672596,0.10838463,0.14153545,0.24512158,0.0,0.0,0.0,0.30635569,1.30036,2.2425611,0.00622
1190,3.0,2009.0,2.91625,-1.5e-05,1.5e-05,129.88254,47.352051,10.622,214.0,-12.0,12.0,1.22,1.56,-0.08,0.08,5653.0,-90.0,90.0,4.13,0.042679344,0.042107985,0.043243155,0.042676515,1222.7384,1190.7458,1255.8127,1506.4818,1496.5791,1516.6177,1.56,8.6588362,2.2266594,1.1282199,2.6672558,1.4290353,2.5288007,1.5112968,2.5288007,1.3794835,2.5288007,4.0289387,0.4998501,0.0,0.0,0.0,0.064111452,14.25912,270.47163,0.04267557
1191,3.0,2016.0,40.836501,-0.0004586,0.0004586,295.10241,40.572396,14.05,606.0,-34.03,40.99,0.94,0.92,-0.05,0.06,5578.0,-68.73,82.21,4.49,0.2272922,0.2272922,0.2272922,0.22729221,14.210497,14.210497,14.210497,494.6491,494.6491,494.6491,0.92,19.673495,0.73413908,0.65067744,1.5416797,0.82416807,1.4616523,0.8716729,1.4616523,0.79559823,1.4616523,2.3134118,0.45839557,0.0,0.0,0.0,0.3643974,1.60303,3.1991632,0.2272922
1192,3.0,2008.0,655.59998,-0.6,0.6,7.142942,-16.226345,9.566,34.49,-0.09,0.09,0.31,0.74,-0.04,0.04,4665.0,-120.0,120.0,4.19,1.535372,0.6164,2.0636,1.3942884,0.15374812,0.054564181,0.61155204,149.79878,123.13225,225.29589,0.74,0.47619616,0.23235856,0.38312306,0.93948303,0.48528432,0.89071271,0.5137683,0.89071271,0.46849244,0.89071271,1.3014968,0.31222788,0.0,0.0,0.0,0.20149258,13.146629,905.80981,1.34
1193,3.0,2016.0,87.973214,-0.0005231,0.0005231,298.83587,40.293136,14.0,753.0,-80.78,115.83,1.04,1.12,-0.12,0.17,5884.0,-96.34,97.8,4.36,0.39212181,0.39212181,0.39212181,0.39212182,8.7613969,8.7613969,8.7613969,438.31693,438.31693,438.31693,1.12,19.922392,1.3471481,0.86547735,2.0334995,1.0962311,1.9279425,1.1590936,1.9279425,1.0581832,1.9279425,3.1338012,0.47598015,0.0,0.0,0.0,0.31244408,3.54236,12.293432,0.39212181
1194,3.0,2016.0,38.671507,-0.0002298,0.0002298,299.96566,44.160896,14.94,818.0,-104.13,164.05,0.96,0.97,-0.11,0.17,5688.0,-268.88,303.78,4.46,0.22072967,0.22072967,0.22072967,0.22072968,18.111275,18.111275,18.111275,525.57194,525.57194,525.57194,0.97,19.997712,0.88241009,0.70876471,1.6739432,0.89774057,1.5870502,0.9493875,1.5870502,0.86660716,1.5870502,2.5362906,0.44591045,0.0,0.0,0.0,0.28674467,2.73524,7.9252992,0.22072967
1195,3.0,2012.0,7.919585,-1e-05,1e-05,349.62313,24.88929,13.0,125.0,-25.0,25.0,0.72,0.61,-0.04,0.04,4650.0,-150.0,150.0,4.72,0.0700485,0.06273,0.07667,0.069787418,32.246084,26.516073,39.61043,605.96338,578.12561,639.14191,0.61,23.30821,0.15586914,0.31397431,0.7704331,0.39769685,0.73043841,0.42104742,0.73043841,0.38393564,0.73043841,1.0659672,0.28564766,0.0,0.0,0.0,0.13022088,8.68775,274.28557,0.0697
1196,3.0,2016.0,2.77065,-0.00015,0.00015,177.32021,3.475569,15.668,463.06,-10.19,10.19,0.51,0.45,-0.12,0.12,4175.0,-97.0,97.0,4.81,0.0309,0.0309,0.0309,0.030900001,57.732802,57.732802,57.732802,702.26426,702.26426,702.26426,0.45,11.821348,0.055123856,0.18962988,0.47583552,0.24019592,0.45113196,0.2544465,0.45113196,0.23187831,0.45113196,0.63391871,0.36858799,0.0,0.0,0.0,0.2811387,1.92812,4.3771005,0.0309
1197,3.0,2012.0,360.2,-1.4,1.4,12.308117,-24.136671,5.89,54.87,-0.17,0.17,1.74,5.4,-0.4,0.4,4959.0,-25.0,25.0,3.16,1.2000555,1.0353,1.3447,1.1925281,11.25278,8.7377938,14.74077,465.12936,438.02143,499.20043,5.4,0.82054118,15.799837,3.1194437,7.554464,3.9512388,7.1623083,4.1817173,7.1623083,3.8144935,7.1623083,10.732232,0.55488231,0.0,0.0,0.0,0.15169376,13.253747,753.25237,1.19
1198,3.0,2013.0,49.412,-771.292475,2131.2329999999997,286.04713,45.053207,15.0,1497.42,-44.23,44.23,1.0386000000000009,1.05,-0.14030000000000004,0.1449000000000002,5942.0,-98.9086,94.98060000000004,4.42,4.933364875,2.414829727999999,6.444761853,4.838601132999998,103.22040289000005,97.18585807000004,111.31404629999997,803.3995973999997,799.6808938,827.4996610000001,1.05,19.06981,1.2313963,0.82454546,1.9346036,1.0443843,1.8341802,1.1042187,1.8341802,1.0081268,1.8341802,2.996144,0.45820044699999984,0.0,0.0,0.0,0.1308643599,7.09593,7.6278721,4.705601127000003
1199,3.0,2016.0,3.6112706,-4.3e-06,4.3e-06,62.616051,-45.89822,11.0,437.0,-21.0,21.0,1.39,1.87,-0.11,0.11,6450.0,-120.0,120.0,4.04,0.051483499,0.0484702,0.0543298,0.051420904,2055.8487,1837.1072,2308.1344,1714.4615,1667.9327,1765.8759,1.87,4.1744036,5.4226393,1.6780073,3.8979969,2.1253651,3.6956569,2.2462382,3.6956569,2.0514155,3.6956569,6.2873716,0.46815751,0.0,0.0,0.0,0.055889703,16.51233,1541.4658,0.0514
1200,3.0,2015.0,15.50192,-0.000928,0.000918,340.30368,-14.488987,12.85,83.85,-0.26,0.26,0.68,0.65,-0.03,0.03,4222.06,-84.41,88.15,4.6522,0.10935935,0.08453,0.12947,0.10759857,10.74581,7.1758717,16.834151,457.39868,416.97842,516.05111,0.65,22.686913,0.12028541,0.27976534,0.70039933,0.35436662,0.66403765,0.37536914,0.66403765,0.34209706,0.66403765,0.93641908,0.40568358,0.0,0.0,0.0,0.34025562,2.48862,6.7506189,0.107
1201,3.0,2013.0,15.09,-782.2129999999999,2173.4959999999996,282.49222,43.980213,11.39,400.93,-3.97,3.97,1.09,1.61,-0.07,0.1,5891.54,-91.7278,100.92119999999998,4.101199999999998,0.12296397,0.12296397,0.12296397,0.12296398,107.01669419999995,97.14178099000009,111.21603409999996,817.5247678000003,799.8134798000001,827.3873136000003,1.61,18.832816,1.7362632420000004,1.009889541,2.388833243999999,1.2792783379999995,2.2658445699999987,1.3531345970000004,2.2654728269999977,1.2348020430000002,2.265178019999998,3.5598190260000018,0.47478096,0.0,0.0,0.0,0.2978524704,1.43488,0.76914377,0.12296397
1202,3.0,2016.0,26.020442,-0.0001886,0.0001886,290.47451,37.766598,15.889,1292.0,-111.76,161.33,0.92,0.89,-0.07,0.11,5558.0,-137.66,144.94,4.51,0.16710212,0.16710212,0.16710212,0.16710212,24.253751,24.253751,24.253751,565.37895,565.37895,565.37895,0.89,19.364968,0.67724036,0.62568026,1.4833492,0.7925063,1.4063496,0.83820232,1.4063496,0.76503604,1.4063496,2.2219546,0.44487126,0.0,0.0,0.0,0.25111951,3.19485,10.316689,0.16710212
1203,3.0,2016.0,5.9927374,-2.26e-05,2.26e-05,285.7285,42.65453,12.639,336.0,-31.3,45.17,0.94,0.99,-0.09,0.13,5564.0,-63.29,63.25,4.41,0.063236672,0.063236672,0.063236672,0.063236673,210.45997,210.45997,210.45997,970.36984,970.36984,970.36984,0.99,19.048567,0.84160348,0.69724224,1.6527058,0.8831488,1.5669151,0.93406586,1.5669151,0.85253598,1.5669151,2.4769517,0.50071321,0.0,0.0,0.0,0.29797973,0.87438,0.60067123,0.063236672
1204,3.0,2014.0,47.332773,-0.000456,0.000456,292.46976,37.567794,15.391,771.09,-16.6,16.6,0.8217999999999998,0.79,-0.43,0.43,5265.0,-200.0,200.0,4.58,0.242,0.242,0.242,0.24200001,7.3367817,7.3367817,7.3367817,419.29657,419.29657,419.29657,0.79,19.497985,0.42967129,0.50658169,1.2126397,0.64165694,1.149692,0.6788565,1.149692,0.61943641,1.149692,1.7698316,0.4084210802000001,0.0,0.0,0.0,0.38490682,2.4662,6.6476898,0.242
1205,3.0,2010.0,852.5,-7.1,7.1,316.66602,3.803119,6.48,72.74,-0.24,0.24,1.39,4.92,-0.16949999999999996,0.17790000000000003,4982.0,-110.52930000000002,99.31920000000002,3.22,2.017868,1.48372,2.43628,1.9747554,3.585404,2.25102,6.0691776,346.61447,312.06118,399.87787,4.92,21.111069,13.360839,2.865482,6.9330226,3.6295571,6.5731268,3.8411711,6.5731268,3.5039406,6.5731268,9.8691703,0.51486029,0.0,0.0,0.0,0.27078723,13.649665,385.8432,1.96
